Id,Price
4567,167151.28977118584
5925,115221.77959824626
960,145403.52803716832
3848,90400.2855796931
746,175550.6380065447
868,325334.0028529342
672,100524.44472799328
2471,211260.04060655474
4510,120786.10401241737
8354,206269.71074788854
6393,185532.65928806894
13270,223375.8065005912
5250,304121.3078468011
16751,178776.2596905211
11404,138433.3653741618
10588,356713.52005264105
14925,195443.36391007598
6791,234994.00612498508
16097,194120.82901549182
16428,370213.5003706544
6945,344069.1361430399
3190,182322.24784743966
15709,459005.14925550926
13155,182009.25620789902
7675,187864.9045333501
14686,236573.44512790986
609,149095.12343436189
11155,142857.8545641607
10869,205774.1926584713
15742,186209.35536700123
9245,197105.06550211832
3340,160533.95818609008
2359,282854.1315941776
8070,207705.8846912036
13707,126269.22324452823
16079,274684.56751790893
15937,294173.5115378834
14090,190097.49761748256
9008,204710.06750999324
16384,175002.53374900707
11657,238461.82095495414
13151,143321.78461252284
8990,147489.79471094377
11857,181952.37115540344
1565,157285.5993857251
8174,96338.8098161336
9247,243092.41076314455
10478,214711.66028315813
15509,156933.6013497882
8306,199934.2860966402
6642,187381.5951318813
7472,224372.59384464315
15989,126922.15650866767
13682,133358.88637248115
163,309099.0461760707
7076,186379.28145374122
7478,342881.0604616301
3029,189048.19944892093
1814,142971.52177351242
10057,131854.38225002648
15100,188869.98846110966
12694,221788.07897267057
6291,189599.73634834736
12603,166114.8146713809
3218,221576.666704879
13456,128966.02307606286
10170,236395.3911619405
4530,143381.58967726096
13329,160472.7084053896
4820,144693.04697138065
10896,172292.04886996455
13416,122481.29519164703
2701,208587.7193445062
11265,342391.77701857453
9189,275351.0252957609
1858,189832.16259114226
14536,244172.95343987766
6199,284054.5755873044
14730,152858.96793463978
7510,262594.3512954491
15505,163422.8442206328
7446,185767.64271233062
14016,178414.3419671926
14113,111563.54278472115
8721,308847.16764559346
6193,297468.1731298618
5717,169368.91107474873
5427,300221.7064640515
9520,543580.2965780214
6869,96989.33923819382
1658,152977.4396998359
6639,208668.8235256549
6283,191447.44217834625
6257,125083.11562358172
15235,179034.50523439096
902,212560.1865955834
8932,189724.0776400953
16469,315363.79827912454
2825,269496.92613183236
6450,439616.8365141032
11366,178755.2927196395
3801,376899.62224090414
11385,189959.8458214009
1079,193687.9685104019
3202,237048.27274134234
676,206107.38106444993
6185,267303.2806495077
7730,160750.88858191122
2573,181316.0089344701
10978,205886.4387659074
10962,258521.07177469062
8870,195112.68774476319
8496,183005.8988061401
5517,180763.59164782026
927,180671.7106909885
13675,198915.4324736763
1499,219985.43321627204
